AUTOMATIC ROAMING TESTING VIVO (MNC 10),Column_2,Column_3
Entity,Subscriber-Number,Location
"Automatic Answering CirCuit
(AAC)",(MSISDN),
2. AAC,+ 55 11 95300 1189,São Paulo - SP
4. AAC,+ 55 11 95050 1189,São Paulo - SP
5. AAC,+ 55 12 9600 1189,São José dos Campos - SP
6. AAC,+ 55 13 9600 1189,Santos - SP
7. AAC,+ 55 14 9600 1189,Baurú - SP
8. AAC,+ 55 15 9600 1189,Sorocaba - SP
9. AAC,+ 55 16 9601 1199,Ribeirão Preto - SP
10. AAC,+ 55 17 9601 1199,São José do Rio Preto - SP
11. AAC,+ 55 18 9600 1189,Araçatuba - SP
12. AAC,+ 55 19 9600 1189,Campinas - SP
